fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality,color,quality_7
-0.5725480411280826,0.5958680198822465,-0.287023588682702,1.2966998322095677,-0.002725645439028934,-0.43400733374154754,1.0191791459483228,1.300882947167496,0.6032683934066148,0.1675016483950968,-0.989763050948596,5,white,0
-1.046004147229227,1.0369824376921666,-1.9198252061889414,-0.6279653181436977,-0.059876275612216395,0.32847761248561125,0.5293606135966265,0.004928039058466918,1.3652916271833904,-0.17890646950758513,-1.0752291397053673,6,white,0
-0.09909193502693824,-0.7274752335475141,-0.0030580899859648895,2.2999827297341415,-0.002725645439028934,1.09096255871277,0.7392828417473535,1.7101318655177058,0.9842800102950026,-1.0102859524740209,-0.7333647846782863,6,white,0
0.3743641710742068,-0.34937716113901085,0.20991603403658782,1.9723801509506076,-0.002725645439028934,0.03521417162901173,0.02204856223236952,1.7101318655177058,0.3492606488143562,-0.17890646950758513,-0.7333647846782863,5,white,0
0.7689109261584932,-0.7904915789489313,-0.0030580899859648895,1.0202851563609605,-0.08845159069881013,1.3255733113980497,0.5118670945840659,0.8234258757588865,-0.28575871266629016,-0.31746971666865786,-0.22056825213766554,6,white,0
-0.020182584010080388,-1.3891468602623944,-0.14504083933433362,0.2319914511630804,-0.002725645439028934,-0.2580492692275878,-0.1878736659183575,0.20955249823355288,1.4287935633314535,-0.8717227053129482,-0.7333647846782863,6,white,0
0.4532735220910639,-0.286360815737594,0.06793328468821948,0.6312570940555131,-0.6028072622574967,0.15251954797165154,1.141633779036247,0.4823851104670387,-0.666770329554678,-0.45603296382973024,0.20676219164618534,5,white,0
1.005638979209066,-0.5384261973432626,-0.3580149633568864,-0.1979869334903086,-0.7171085226038716,0.03521417162901173,-0.4152894130816451,-0.8817779507003525,-1.3017896910353244,-1.3566940703767023,1.3178213454841983,6,white,0
1.005638979209066,-0.5384261973432626,-0.3580149633568864,-0.1979869334903086,-0.7171085226038716,0.03521417162901173,-0.4152894130816451,-0.8817779507003525,-1.3017896910353244,-1.3566940703767023,1.3178213454841983,6,white,0
0.13763611802363462,-0.9165242697517655,-0.14504083933433362,1.460501121601335,-0.08845159069881013,1.06163621462711,1.9813226916391549,1.300882947167496,-0.4762645211104826,-0.24818809308812148,-1.1606952284621372,7,white,1
0.2954548200573489,-0.09731177953334233,1.8427176515428267,2.2692699879731855,-0.17417753595859112,0.7390464296848506,0.8267504368101564,1.744235942046887,-0.4127625849624194,0.09822002481456041,-1.0752291397053673,5,white,0
-0.25691063706065254,-0.09731177953334233,-1.3518942087954668,0.43674306290278947,-0.40278005665134076,-1.1378395917973865,0.02204856223236952,0.4141769574086767,0.09525290422209766,-1.0795675760545573,-1.0752291397053673,5,white,0
0.2954548200573489,-0.09731177953334233,1.8427176515428267,2.2692699879731855,-0.17417753595859112,0.7390464296848506,0.8267504368101564,1.744235942046887,-0.4127625849624194,0.09822002481456041,-1.0752291397053673,5,white,0
-0.5725480411280826,0.34380263827657787,3.4755192690490664,-0.9146175745792904,4.597900083502557,-0.9618815272834267,-0.7301727553077356,-0.4043208792917429,-0.8572761379988705,0.028938401234024025,-0.8188308734350561,5,white,0
-0.6514573921449397,-0.9795406151531828,-0.0030580899859648895,0.8052959640342658,-0.11702690578540385,-0.37535464557022763,-0.45027645110676623,0.5164891869962197,0.8572761379988733,-0.24818809308812148,-0.904296962191826,6,white,0
-0.3358199880775104,-0.5384261973432626,-0.9969373354245453,-0.8736672522313488,-0.002725645439028934,-1.0205342154547465,0.3719189424835812,-0.43842495582092383,-0.666770329554678,-0.7331594581518758,-0.8188308734350561,5,white,0
-0.9670947962123697,-0.34937716113901085,-0.3580149633568864,-0.6893908016656105,-0.1456022208719976,-0.43400733374154754,0.546854132609187,-0.26790457317501887,0.09525290422209766,0.9988811313615326,-0.13510216338089415,6,white,0
0.2954548200573489,-0.4123935065404281,0.06793328468821948,-0.7508162851875232,0.08300029982075206,-0.6686180864268272,1.0366726649608833,-0.13148826705829492,0.031750968074034436,0.23678327197563315,-0.47696651840797516,5,white,0
0.4532735220910639,-0.22334447033617677,0.35189878338495656,-0.8941424134053195,-0.1456022208719976,-0.8445761509407869,-0.3453153370314027,-0.23380049664583788,0.666770329554678,0.6524730134588507,-0.3915004296512053,5,white,0
0.6900015751416361,-0.5384261973432626,0.42289015805914093,-0.3822633840560469,-0.1456022208719976,-0.727270774598147,0.23197079038309654,-0.6771534915252286,-0.03175096807403161,-1.0102859524740209,0.8904909017003474,6,white,0
-0.5725480411280826,-0.6014425427446798,0.2809074087107722,-0.7098659628395813,-0.8314097829502464,0.32847761248561125,0.3194383854458994,-1.700275787400772,0.4127625849624194,-1.1488491996350936,1.745151789268049,7,white,1
0.6110922241247789,0.7219007106850809,-0.287023588682702,1.050997898121917,-0.1456022208719976,-0.3167019573989077,0.7217893227347929,0.3118647278211337,-0.9842800102949997,-0.3867513402491942,0.8050248129435775,7,white,1
-0.25691063706065254,-0.5384261973432626,0.20991603403658782,0.7233953193383821,-0.6313825773440904,0.6803937415135307,0.5993346896468688,-0.029176037470714074,-0.03175096807403161,-1.1488491996350936,0.8904909017003474,6,white,0
-0.25691063706065254,-0.5384261973432626,0.20991603403658782,0.7233953193383821,-0.6313825773440904,0.6803937415135307,0.5993346896468688,-0.029176037470714074,-0.03175096807403161,-1.1488491996350936,0.8904909017003474,6,white,0
0.9267296281922089,-0.8535079243503483,-0.07404946466014926,-0.5870149957957559,-0.059876275612216395,-0.8445761509407869,-0.4677699701193268,-0.21333805072830658,-1.619299371775646,-0.5253145874102666,-0.8188308734350561,6,white,0
-0.5725480411280826,0.34380263827657787,0.20991603403658782,-0.8327169298834067,-0.20275285104518484,-1.1964922799687063,0.8442439558227169,0.1277027145635412,0.8572761379988733,-0.10962484592704873,-0.6478986959215164,5,white,0
-0.8881854451955126,-1.1685896513574343,-0.216032214008518,0.10914048411925503,-0.28847879630496603,0.5044356769995709,0.6168282086594293,-0.02576562981781112,2.4448245417004877,-0.594596210990803,0.12129610288941547,6,white,0
-0.7303667431617976,-0.4123935065404281,-0.9969373354245453,0.41626790172881867,-0.2313281661317786,0.8563518060274904,1.2291013740990497,0.4823851104670387,0.09525290422209766,-0.3867513402491942,-1.246161317218907,5,white,0
0.2954548200573489,0.9109497468893322,-0.287023588682702,0.9690972534260333,-0.20275285104518484,1.5601840640833293,1.5614782353377008,0.9189172900406235,0.1587548403701637,-0.5253145874102666,-0.989763050948596,5,white,0
0.058726767006776766,-0.9165242697517655,-0.4999977127052551,-0.8736672522313488,-0.1456022208719976,0.6217410533422107,-0.15288662789323632,-0.32929191092753707,2.000310988664034,0.9295995077809962,0.0358300141326456,7,white,1
0.058726767006776766,-0.9165242697517655,-0.4999977127052551,-0.8736672522313488,-0.1456022208719976,0.6217410533422107,-0.15288662789323632,-0.32929191092753707,2.000310988664034,0.9295995077809962,0.0358300141326456,7,white,1
0.13763611802363462,-0.0342954341319251,-0.42900633803107074,2.0338056344725204,-0.20275285104518484,2.1467109457965283,1.6489458304005038,1.4611721068546544,-0.9842800102949997,1.068162754942069,-0.8188308734350561,5,white,0
0.13763611802363462,-0.0342954341319251,-0.42900633803107074,2.0338056344725204,-0.20275285104518484,2.1467109457965283,1.6489458304005038,1.4611721068546544,-0.9842800102949997,1.068162754942069,-0.8188308734350561,5,white,0
-0.5725480411280826,-0.09731177953334233,-0.6419804620536237,-0.9146175745792904,-0.059876275612216395,0.5044356769995709,1.6139587923753826,-0.7044367527485659,-0.22225677651822412,-0.45603296382973024,-0.47696651840797516,6,white,0
-0.9670947962123697,-0.4754098519418453,-0.9969373354245453,0.2729417735110223,-0.031300960525622666,1.14961524688409,1.3690495261995344,0.38348328853239866,-0.03175096807403161,-0.6638778345713394,-1.246161317218907,5,white,0
-0.3358199880775104,-0.7904915789489313,1.6297435275202745,1.8290540227328114,-0.08845159069881013,0.21117223614297145,0.7567763607599141,1.1133105262569627,-1.8098051802198385,-0.594596210990803,-1.0752291397053673,5,white,0
0.3743641710742068,0.5328516744808293,0.42289015805914093,0.4981685464247022,0.14015092999393952,1.09096255871277,0.4943735755715053,0.6188014165838005,1.174785818739195,0.37534651913670514,0.46316045791649646,6,white,0
-0.4936386901112254,0.4068189836779951,-0.0030580899859648895,-0.8122417687094359,-0.6028072622574967,0.5044356769995709,-0.5552375651821297,-1.3046684996622497,2.3813226055524215,-0.31746971666865786,1.9160839667815888,7,white,1
0.6110922241247789,-0.8535079243503483,-0.14504083933433362,0.4981685464247022,-0.5456566320843094,0.6803937415135307,0.2494643093956571,-0.33952313388632166,-0.7302722657027412,0.9988811313615326,1.1468891679706585,6,white,0
-0.8881854451955126,0.469835329079412,-1.9908165808631257,-0.8941424134053195,-0.5742319471709032,-0.43400733374154754,0.09202263828261185,-0.8544946894769774,0.1587548403701637,0.5831913898783143,-0.47696651840797516,6,white,0
-0.25691063706065254,0.091737256670909,1.6297435275202745,1.286462251622582,-0.5170813169977156,-0.49266002191286745,-0.08291255184299398,0.7108824232125968,-0.666770329554678,-1.633820564698848,-0.6478986959215164,5,white,0
-0.7303667431617976,0.4068189836779951,-0.0030580899859648895,1.0100475757739749,-0.20275285104518484,0.44578298882825107,1.631452311387943,1.1303625645215531,1.619299371775649,0.44462814271724155,-0.989763050948596,6,white,0
-0.1780012860437954,-0.6644588881460968,-0.42900633803107074,0.3138920958589641,-0.4313553717379345,-0.5513127100841874,-0.45027645110676623,0.10382986099310694,0.031750968074034436,0.1675016483950968,-0.8188308734350561,6,white,0
0.6900015751416361,-0.6014425427446798,-0.42900633803107074,1.0919482204698585,-0.37420474156474726,0.6217410533422107,1.6664393494130645,0.673367939030475,-0.666770329554678,-0.24818809308812148,-0.3915004296512053,6,white,0
0.3743641710742068,-0.34937716113901085,2.1976745249137486,1.1124233816438294,-0.488506001911122,1.6188367522546492,1.1066467410111258,1.0621544114631913,-0.8572761379988705,-0.594596210990803,-1.4170934947324467,4,white,0
-0.1780012860437954,-0.9795406151531828,-0.42900633803107074,-0.8736672522313488,-0.3456294264781535,0.9150044941988104,-0.4677699701193268,-0.7590032751952782,1.1112838825911318,-0.31746971666865786,0.20676219164618534,7,white,1
0.6900015751416361,-0.5384261973432626,0.13892465936240386,0.9076717699041204,-0.17417753595859112,-0.023438516542308177,0.09202263828261185,0.837067506370574,-0.28575871266629016,-0.24818809308812148,-0.30603434089443543,6,white,0
0.7689109261584932,-0.5384261973432626,0.9908211554526155,-0.39250096464303225,-0.17417753595859112,-0.9618815272834267,-0.24035422295603923,0.15498597578687842,0.4127625849624194,0.37534651913670514,-0.6478986959215164,5,white,0
-0.020182584010080388,-0.22334447033617677,-0.14504083933433362,0.4981685464247022,-0.17417753595859112,0.5630883651708909,1.264088412124171,0.5915181553604254,-0.4127625849624194,-0.24818809308812148,-1.1606952284621372,6,white,0
0.2954548200573489,0.9109497468893322,0.35189878338495656,-0.9146175745792904,-0.6313825773440904,-1.4897557208253058,-1.0275625785212654,-0.7590032751952782,-1.0477819464430658,0.09822002481456041,-0.04963607462412427,3,white,0
-0.020182584010080388,-0.8535079243503483,-0.14504083933433362,-0.7508162851875232,-0.488506001911122,0.7390464296848506,1.264088412124171,-1.2569227925213813,0.5397664572585487,-0.8024410817324121,1.3178213454841983,6,white,0
-0.1780012860437954,-0.6644588881460968,0.706855656755878,-0.11608628879442508,-0.40278005665134076,0.38713030065693116,0.4943735755715053,0.13452352986934712,1.8098051802198414,0.44462814271724155,-0.22056825213766554,6,white,0
-0.25691063706065254,-0.22334447033617677,-0.14504083933433362,-0.8941424134053195,-0.08845159069881013,-0.37535464557022763,1.2291013740990497,-0.4009104716388399,0.47626452111048545,0.09822002481456041,-0.47696651840797516,4,white,0
-0.1780012860437954,-0.34937716113901085,-0.42900633803107074,-0.8122417687094359,-0.40278005665134076,0.21117223614297145,0.2494643093956571,-0.7794657211127717,1.3652916271833904,-0.17890646950758513,0.20676219164618534,8,white,1
-0.7303667431617976,2.2658011730198013,1.6297435275202745,1.480976282775306,-0.002725645439028934,1.6188367522546492,2.3836736289280487,1.1167209339098656,0.47626452111048545,-0.24818809308812148,-1.5025595834892183,5,white,0
0.6110922241247789,0.15475360207232622,0.4938815327333253,-0.8327169298834067,-0.9171357282100275,-0.2580492692275878,-0.3977958940690845,-1.23646034660385,-0.4127625849624194,-0.24818809308812148,1.2323552567274283,6,white,0
1.5580044363270675,-1.105573305956017,1.2037952794751683,-0.7508162851875232,-0.3456294264781535,-0.727270774598147,-0.15288662789323632,0.12088189925769743,-0.7302722657027412,0.028938401234024025,-0.22056825213766554,4,white,0
0.6110922241247789,-0.4754098519418453,-0.287023588682702,0.5186437075986731,-0.5170813169977156,2.4399743866531276,1.5089976783000192,0.2982230972094462,-0.6032683934066119,0.23678327197563315,-0.3915004296512053,6,white,0
0.2954548200573489,-0.16032812493475956,-0.3580149633568864,0.027239839423371322,-0.5742319471709032,-0.43400733374154754,-0.11789958986811515,-0.2713149808279218,0.7937742018508073,0.09822002481456041,0.46316045791649646,6,white,0
0.21654546904049177,2.3288175184212183,-1.5648683328180197,1.5014514439492768,-0.3456294264781535,0.7976991178561705,1.718919906450746,0.8950444364701893,-0.7302722657027412,-0.17890646950758513,-1.1606952284621372,5,white,0
0.7689109261584932,-0.6014425427446798,-0.14504083933433362,-0.6893908016656105,-0.17417753595859112,-0.43400733374154754,-0.1703801469057969,-0.2781357961337656,-1.4922954994795168,-0.17890646950758513,-0.3915004296512053,5,white,0
0.058726767006776766,3.021997317836807,-1.635859707492204,1.1738488651657424,-0.3456294264781535,0.8563518060274904,1.5439847163251403,0.7995530221884521,-0.4127625849624194,-0.45603296382973024,-1.246161317218907,5,white,0
0.6900015751416361,0.02872091126949212,-0.287023588682702,0.3753175793808768,-0.4599306868245282,2.322669010310488,1.9988162106517156,0.27093983598610893,-0.4762645211104826,0.1675016483950968,-0.562432607164745,6,white,0
-0.6514573921449397,-0.4123935065404281,-1.0679287100987296,0.559594029946615,-0.3456294264781535,1.7361421285972891,1.4390236022497769,0.3391479890444709,-0.03175096807403161,-0.3867513402491942,-0.904296962191826,5,white,0
-0.25691063706065254,0.5958680198822465,-0.287023588682702,0.7643456416863241,-0.002725645439028934,-0.08209120471362809,1.1766208170613681,0.39371451149118325,-0.28575871266629016,-0.6638778345713394,-0.904296962191826,5,white,0
-0.020182584010080388,-0.8535079243503483,-0.287023588682702,-0.8327169298834067,-0.8028344678636526,-1.0205342154547465,0.9142180318729592,-0.9397548807999677,-0.28575871266629016,3.700864451002449,0.8904909017003474,6,white,0
0.2954548200573489,-0.31786898843830264,-0.0030580899859648895,1.8290540227328114,0.197301560167127,0.09386685980033163,1.4915041592874585,1.0962584879923722,-1.3652916271833875,-0.5253145874102666,-1.0752291397053673,5,white,0
-0.7303667431617976,-0.8535079243503483,-0.42900633803107074,-0.8327169298834067,-0.8314097829502464,0.32847761248561125,0.4418930185338235,-0.7180783833602534,2.000310988664034,0.23678327197563315,0.29222828040295673,6,white,0
0.6900015751416361,-0.0342954341319251,0.2809074087107722,0.354842418206906,-0.5456566320843094,0.32847761248561125,0.7042958037222323,0.3868936961853395,-0.15875484037016088,0.09822002481456041,0.12129610288941547,6,white,0
0.4532735220910639,-0.09731177953334233,0.06793328468821948,0.9690972534260333,-0.7171085226038716,0.9736571823701302,1.3690495261995344,0.7279344614771872,-0.9207780741469365,0.37534651913670514,-0.7333647846782863,6,white,0
-0.8881854451955126,-0.34937716113901085,-0.5709890873794394,2.9244751455402547,0.5116300261196576,0.09386685980033163,1.0191791459483228,1.5123282216484257,-0.15875484037016088,-0.594596210990803,-0.989763050948596,6,white,0
0.3743641710742068,0.34380263827657787,1.2037952794751683,0.41626790172881867,-0.5742319471709032,-1.1378395917973865,-0.10040607085555457,0.6188014165838005,0.730272265702744,1.622415743586359,-0.3915004296512053,6,white,0
-0.8881854451955126,-0.34937716113901085,-0.5709890873794394,2.9244751455402547,0.5116300261196576,0.09386685980033163,1.0191791459483228,1.5123282216484257,-0.15875484037016088,-0.594596210990803,-0.989763050948596,6,white,0
